,image_path,target
3784,Chars74kDataset/Img\GoodImg\Bmp\Sample014\img014-00132.png,3.0
6274,Chars74kDataset/Img\BadImag\Bmp\Sample025\img025-00157.png,14.0
10720,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00347.png,0.0
3151,Chars74kDataset/Img\GoodImg\Bmp\Sample033\img033-00054.png,22.0
1675,Chars74kDataset/Img\GoodImg\Bmp\Sample016\img016-00022.png,5.0
4179,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00187.png,13.0
6306,Chars74kDataset/Img\BadImag\Bmp\Sample039\img039-00020.png,2.0
5937,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00293.png,0.0
8504,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00059.png,2.0
8104,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00024.png,4.0
4839,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00164.png,11.0
9270,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00128.png,17.0
10660,Chars74kDataset/Img\GoodImg\Bmp\Sample012\img012-00049.png,1.0
9154,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00111.png,18.0
7332,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00114.png,2.0
12060,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00247.png,4.0
133,Chars74kDataset/Img\GoodImg\Bmp\Sample016\img016-00057.png,5.0
9829,Chars74kDataset/Img\GoodImg\Bmp\Sample033\img033-00025.png,22.0
7972,Chars74kDataset/Img\GoodImg\Bmp\Sample040\img040-00002.png,3.0
8958,Chars74kDataset/Img\GoodImg\Bmp\Sample056\img056-00026.png,19.0
12210,Chars74kDataset/Img\GoodImg\Bmp\Sample047\img047-00032.png,10.0
2533,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00016.png,11.0
10238,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00114.png,4.0
6880,Chars74kDataset/Img\BadImag\Bmp\Sample052\img052-00025.png,15.0
7015,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00097.png,4.0
2518,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00181.png,13.0
4966,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00338.png,0.0
1570,Chars74kDataset/Img\BadImag\Bmp\Sample049\img049-00005.png,12.0
1540,Chars74kDataset/Img\GoodImg\Bmp\Sample044\img044-00020.png,7.0
2823,Chars74kDataset/Img\GoodImg\Bmp\Sample051\img051-00108.png,14.0
8920,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00050.png,13.0
11997,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00093.png,4.0
587,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00136.png,2.0
1576,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00062.png,13.0
8950,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00122.png,18.0
2441,Chars74kDataset/Img\GoodImg\Bmp\Sample054\img054-00016.png,17.0
12369,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00147.png,0.0
894,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00153.png,0.0
2169,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00199.png,13.0
3888,Chars74kDataset/Img\BadImag\Bmp\Sample018\img018-00029.png,7.0
8790,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00116.png,2.0
744,Chars74kDataset/Img\GoodImg\Bmp\Sample026\img026-00024.png,15.0
3958,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00075.png,19.0
12470,Chars74kDataset/Img\GoodImg\Bmp\Sample017\img017-00053.png,6.0
7834,Chars74kDataset/Img\BadImag\Bmp\Sample048\img048-00077.png,11.0
9058,Chars74kDataset/Img\BadImag\Bmp\Sample013\img013-00107.png,2.0
9960,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00165.png,0.0
9460,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00132.png,19.0
995,Chars74kDataset/Img\GoodImg\Bmp\Sample051\img051-00148.png,14.0
9752,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00117.png,13.0
4575,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00262.png,8.0
4142,Chars74kDataset/Img\GoodImg\Bmp\Sample017\img017-00013.png,6.0
4237,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00173.png,19.0
5303,Chars74kDataset/Img\GoodImg\Bmp\Sample039\img039-00052.png,2.0
100,Chars74kDataset/Img\BadImag\Bmp\Sample016\img016-00030.png,5.0
11018,Chars74kDataset/Img\BadImag\Bmp\Sample026\img026-00032.png,15.0
11474,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00060.png,13.0
9543,Chars74kDataset/Img\GoodImg\Bmp\Sample040\img040-00026.png,3.0
9891,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00237.png,17.0
108,Chars74kDataset/Img\BadImag\Bmp\Sample012\img012-00013.png,1.0
11660,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00095.png,4.0
375,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00369.png,17.0
3063,Chars74kDataset/Img\BadImag\Bmp\Sample055\img055-00060.png,18.0
1212,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00192.png,17.0
346,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00111.png,18.0
706,Chars74kDataset/Img\BadImag\Bmp\Sample057\img057-00031.png,20.0
9257,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00010.png,14.0
9886,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00053.png,13.0
10822,Chars74kDataset/Img\GoodImg\Bmp\Sample021\img021-00014.png,10.0
7017,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00085.png,0.0
10235,Chars74kDataset/Img\GoodImg\Bmp\Sample018\img018-00079.png,7.0
11872,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00412.png,0.0
8976,Chars74kDataset/Img\GoodImg\Bmp\Sample054\img054-00063.png,17.0
5648,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00001.png,17.0
8287,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00017.png,13.0
8168,Chars74kDataset/Img\GoodImg\Bmp\Sample045\img045-00002.png,8.0
1291,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00312.png,19.0
8610,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00035.png,2.0
12156,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00119.png,18.0
9993,Chars74kDataset/Img\BadImag\Bmp\Sample023\img023-00080.png,12.0
9026,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00213.png,4.0
10293,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00037.png,4.0
12331,Chars74kDataset/Img\GoodImg\Bmp\Sample060\img060-00021.png,23.0
9328,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00114.png,8.0
5839,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00061.png,0.0
9892,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00532.png,0.0
2337,Chars74kDataset/Img\GoodImg\Bmp\Sample051\img051-00014.png,14.0
8361,Chars74kDataset/Img\GoodImg\Bmp\Sample055\img055-00047.png,18.0
712,Chars74kDataset/Img\GoodImg\Bmp\Sample034\img034-00021.png,23.0
12350,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00334.png,0.0
4370,Chars74kDataset/Img\GoodImg\Bmp\Sample017\img017-00132.png,6.0
5442,Chars74kDataset/Img\GoodImg\Bmp\Sample027\img027-00025.png,16.0
6645,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00280.png,17.0
73,Chars74kDataset/Img\BadImag\Bmp\Sample020\img020-00017.png,9.0
4534,Chars74kDataset/Img\GoodImg\Bmp\Sample036\img036-00011.png,25.0
4378,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00188.png,4.0
10031,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00184.png,19.0
5134,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00166.png,4.0
7248,Chars74kDataset/Img\GoodImg\Bmp\Sample054\img054-00037.png,17.0
5488,Chars74kDataset/Img\BadImag\Bmp\Sample026\img026-00044.png,15.0
4461,Chars74kDataset/Img\GoodImg\Bmp\Sample036\img036-00049.png,25.0
11013,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00002.png,13.0
8710,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00131.png,11.0
7937,Chars74kDataset/Img\GoodImg\Bmp\Sample012\img012-00072.png,1.0
684,Chars74kDataset/Img\GoodImg\Bmp\Sample031\img031-00025.png,20.0
3217,Chars74kDataset/Img\BadImag\Bmp\Sample018\img018-00102.png,7.0
9126,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00240.png,19.0
8375,Chars74kDataset/Img\GoodImg\Bmp\Sample051\img051-00134.png,14.0
3494,Chars74kDataset/Img\BadImag\Bmp\Sample017\img017-00036.png,6.0
10611,Chars74kDataset/Img\BadImag\Bmp\Sample018\img018-00079.png,7.0
8013,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00276.png,0.0
1168,Chars74kDataset/Img\GoodImg\Bmp\Sample061\img061-00035.png,24.0
6805,Chars74kDataset/Img\GoodImg\Bmp\Sample035\img035-00057.png,24.0
8508,Chars74kDataset/Img\GoodImg\Bmp\Sample044\img044-00022.png,7.0
6477,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00279.png,13.0
4597,Chars74kDataset/Img\GoodImg\Bmp\Sample014\img014-00127.png,3.0
2731,Chars74kDataset/Img\GoodImg\Bmp\Sample055\img055-00113.png,18.0
5131,Chars74kDataset/Img\BadImag\Bmp\Sample048\img048-00067.png,11.0
150,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00007.png,11.0
1596,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00097.png,17.0
5961,Chars74kDataset/Img\BadImag\Bmp\Sample022\img022-00052.png,11.0
6442,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00299.png,14.0
958,Chars74kDataset/Img\GoodImg\Bmp\Sample021\img021-00052.png,10.0
10794,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00027.png,4.0
12245,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00199.png,11.0
10945,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00005.png,18.0
9237,Chars74kDataset/Img\GoodImg\Bmp\Sample026\img026-00130.png,15.0
5611,Chars74kDataset/Img\BadImag\Bmp\Sample018\img018-00051.png,7.0
6217,Chars74kDataset/Img\BadImag\Bmp\Sample025\img025-00004.png,14.0
2398,Chars74kDataset/Img\GoodImg\Bmp\Sample056\img056-00108.png,19.0
10124,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00114.png,19.0
8755,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00061.png,17.0
8040,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00135.png,18.0
1785,Chars74kDataset/Img\BadImag\Bmp\Sample054\img054-00058.png,17.0
2702,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00037.png,11.0
7196,Chars74kDataset/Img\GoodImg\Bmp\Sample062\img062-00025.png,25.0
9621,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00171.png,11.0
4030,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00198.png,11.0
11554,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00179.png,4.0
3012,Chars74kDataset/Img\BadImag\Bmp\Sample021\img021-00040.png,10.0
7651,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00173.png,4.0
7003,Chars74kDataset/Img\BadImag\Bmp\Sample017\img017-00010.png,6.0
4684,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00171.png,14.0
198,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00008.png,4.0
1816,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00181.png,8.0
10930,Chars74kDataset/Img\GoodImg\Bmp\Sample016\img016-00052.png,5.0
12392,Chars74kDataset/Img\GoodImg\Bmp\Sample054\img054-00094.png,17.0
10821,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00095.png,11.0
10215,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00203.png,0.0
743,Chars74kDataset/Img\BadImag\Bmp\Sample023\img023-00005.png,12.0
10081,Chars74kDataset/Img\BadImag\Bmp\Sample037\img037-00074.png,0.0
945,Chars74kDataset/Img\BadImag\Bmp\Sample025\img025-00037.png,14.0
12120,Chars74kDataset/Img\GoodImg\Bmp\Sample054\img054-00024.png,17.0
8429,Chars74kDataset/Img\GoodImg\Bmp\Sample054\img054-00097.png,17.0
7062,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00139.png,8.0
8283,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00128.png,13.0
9660,Chars74kDataset/Img\GoodImg\Bmp\Sample023\img023-00022.png,12.0
3291,Chars74kDataset/Img\GoodImg\Bmp\Sample055\img055-00090.png,18.0
7655,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00066.png,18.0
3331,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00231.png,0.0
11852,Chars74kDataset/Img\BadImag\Bmp\Sample056\img056-00080.png,19.0
1350,Chars74kDataset/Img\BadImag\Bmp\Sample014\img014-00129.png,3.0
6007,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00255.png,14.0
6109,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00087.png,13.0
7836,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00199.png,18.0
12480,Chars74kDataset/Img\GoodImg\Bmp\Sample034\img034-00053.png,23.0
1632,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00056.png,4.0
7696,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00080.png,19.0
11287,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00400.png,0.0
9769,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00289.png,14.0
9266,Chars74kDataset/Img\BadImag\Bmp\Sample013\img013-00026.png,2.0
12108,Chars74kDataset/Img\BadImag\Bmp\Sample025\img025-00022.png,14.0
8371,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00210.png,0.0
956,Chars74kDataset/Img\BadImag\Bmp\Sample018\img018-00004.png,7.0
913,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00054.png,4.0
4998,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00079.png,18.0
2605,Chars74kDataset/Img\GoodImg\Bmp\Sample057\img057-00009.png,20.0
1940,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00013.png,17.0
5231,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00304.png,17.0
6826,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00139.png,4.0
1178,Chars74kDataset/Img\BadImag\Bmp\Sample022\img022-00010.png,11.0
4019,Chars74kDataset/Img\BadImag\Bmp\Sample049\img049-00020.png,12.0
7267,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00321.png,4.0
314,Chars74kDataset/Img\GoodImg\Bmp\Sample014\img014-00008.png,3.0
2215,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00269.png,18.0
10117,Chars74kDataset/Img\GoodImg\Bmp\Sample054\img054-00052.png,17.0
4489,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00349.png,17.0
5077,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00130.png,0.0
9646,Chars74kDataset/Img\BadImag\Bmp\Sample012\img012-00003.png,1.0
9354,Chars74kDataset/Img\GoodImg\Bmp\Sample049\img049-00020.png,12.0
1796,Chars74kDataset/Img\GoodImg\Bmp\Sample026\img026-00081.png,15.0
2579,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00254.png,14.0
7847,Chars74kDataset/Img\GoodImg\Bmp\Sample045\img045-00026.png,8.0
4436,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00147.png,19.0
5885,Chars74kDataset/Img\GoodImg\Bmp\Sample020\img020-00043.png,9.0
1059,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00349.png,0.0
4118,Chars74kDataset/Img\BadImag\Bmp\Sample025\img025-00200.png,14.0
10217,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00169.png,13.0
8717,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00084.png,17.0
8768,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00223.png,4.0
3444,Chars74kDataset/Img\GoodImg\Bmp\Sample026\img026-00073.png,15.0
4077,Chars74kDataset/Img\GoodImg\Bmp\Sample045\img045-00103.png,8.0
9664,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00177.png,0.0
4497,Chars74kDataset/Img\BadImag\Bmp\Sample014\img014-00018.png,3.0
5321,Chars74kDataset/Img\GoodImg\Bmp\Sample023\img023-00123.png,12.0
5296,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00272.png,18.0
2606,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00085.png,17.0
8418,Chars74kDataset/Img\GoodImg\Bmp\Sample026\img026-00096.png,15.0
12062,Chars74kDataset/Img\GoodImg\Bmp\Sample045\img045-00077.png,8.0
329,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00033.png,18.0
9339,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00138.png,2.0
509,Chars74kDataset/Img\BadImag\Bmp\Sample025\img025-00109.png,14.0
7236,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00331.png,0.0
10765,Chars74kDataset/Img\BadImag\Bmp\Sample025\img025-00151.png,14.0
334,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00096.png,18.0
10371,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00073.png,13.0
2468,Chars74kDataset/Img\BadImag\Bmp\Sample061\img061-00011.png,24.0
4667,Chars74kDataset/Img\BadImag\Bmp\Sample017\img017-00067.png,6.0
4614,Chars74kDataset/Img\GoodImg\Bmp\Sample055\img055-00105.png,18.0
9445,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00138.png,19.0
3940,Chars74kDataset/Img\BadImag\Bmp\Sample054\img054-00080.png,17.0
7303,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00237.png,0.0
5599,Chars74kDataset/Img\BadImag\Bmp\Sample055\img055-00063.png,18.0
7950,Chars74kDataset/Img\GoodImg\Bmp\Sample031\img031-00076.png,20.0
12023,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00156.png,17.0
3885,Chars74kDataset/Img\GoodImg\Bmp\Sample031\img031-00073.png,20.0
12289,Chars74kDataset/Img\GoodImg\Bmp\Sample014\img014-00010.png,3.0
4831,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00101.png,4.0
8086,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00197.png,14.0
5166,Chars74kDataset/Img\GoodImg\Bmp\Sample054\img054-00013.png,17.0
2397,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00026.png,0.0
788,Chars74kDataset/Img\BadImag\Bmp\Sample025\img025-00060.png,14.0
4408,Chars74kDataset/Img\GoodImg\Bmp\Sample056\img056-00084.png,19.0
6281,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00328.png,0.0
8460,Chars74kDataset/Img\GoodImg\Bmp\Sample055\img055-00055.png,18.0
5024,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00181.png,18.0
11448,Chars74kDataset/Img\GoodImg\Bmp\Sample060\img060-00014.png,23.0
10828,Chars74kDataset/Img\GoodImg\Bmp\Sample016\img016-00062.png,5.0
6032,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00075.png,18.0
9491,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00288.png,4.0
1269,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00022.png,14.0
8912,Chars74kDataset/Img\GoodImg\Bmp\Sample017\img017-00039.png,6.0
1829,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00049.png,19.0
6058,Chars74kDataset/Img\GoodImg\Bmp\Sample026\img026-00049.png,15.0
11913,Chars74kDataset/Img\BadImag\Bmp\Sample031\img031-00049.png,20.0
2479,Chars74kDataset/Img\BadImag\Bmp\Sample023\img023-00059.png,12.0
10932,Chars74kDataset/Img\GoodImg\Bmp\Sample045\img045-00104.png,8.0
8921,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00349.png,4.0
5492,Chars74kDataset/Img\GoodImg\Bmp\Sample043\img043-00036.png,6.0
1236,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00164.png,4.0
6464,Chars74kDataset/Img\GoodImg\Bmp\Sample034\img034-00063.png,23.0
5239,Chars74kDataset/Img\BadImag\Bmp\Sample040\img040-00058.png,3.0
4908,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00125.png,4.0
920,Chars74kDataset/Img\GoodImg\Bmp\Sample055\img055-00045.png,18.0
2725,Chars74kDataset/Img\GoodImg\Bmp\Sample055\img055-00002.png,18.0
8561,Chars74kDataset/Img\GoodImg\Bmp\Sample049\img049-00037.png,12.0
4158,Chars74kDataset/Img\BadImag\Bmp\Sample023\img023-00024.png,12.0
11657,Chars74kDataset/Img\GoodImg\Bmp\Sample033\img033-00044.png,22.0
55,Chars74kDataset/Img\GoodImg\Bmp\Sample018\img018-00110.png,7.0
4663,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00068.png,0.0
2052,Chars74kDataset/Img\BadImag\Bmp\Sample050\img050-00009.png,13.0
2409,Chars74kDataset/Img\GoodImg\Bmp\Sample054\img054-00033.png,17.0
10655,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00105.png,4.0
7136,Chars74kDataset/Img\BadImag\Bmp\Sample049\img049-00012.png,12.0
9292,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00221.png,18.0
561,Chars74kDataset/Img\BadImag\Bmp\Sample023\img023-00019.png,12.0
4868,Chars74kDataset/Img\GoodImg\Bmp\Sample014\img014-00158.png,3.0
8949,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00178.png,17.0
